"randy winn hit a pinch-hit grand slam and ben grieve , brent abernathy and chris gomez also homered as the surprising tampa bay devil rays remained unbeaten thursday with a #-# rout of the detroit tigers .",tampa bay devil rays beat detroit tigers #-#
the white house has informed a congressional committee that president clinton may claim executive privilege and refuse to turn over some or all of ### pages of documents relating to the <unk> firings that occurred in the administration 's first months in office .,clinton may refuse to turn over to panel some or all documents
share prices on the london stock exchange were higher at midday monday .,london share prices higher at midday
police detectives expressed their annoyance with manchester united star eric cantona here on wednesday after the frenchman failed to turn up for questioning about his involvement in a brawl with a crystal palace fan two weeks ago .,stay-away cantona annoys police
china added three armed personnel carriers early tuesday to the high security cordon around the south korean embassy here where north korea 's highest level defector is under guard .,china steps up defector security as nkorea hints at solution
"the army special forces soldier killed sunday in afghanistan on a reconnaissance mission with allied afghan troops near the border with pakistan died in a brief battle in which an allied afghan soldier was wounded and one adversary was believed to have been killed , officials said on monday .",u.s. gives more details of clash where gi died
h.f. ahmanson &amp; co. said its efforts to seek support from shareholders of great western financial corp. for its $ # billion hostile takeover bid received a boost from an impartial third party .,ahmanson says proxy consulting firm endorses # of # proposals
"costa rica harvested an average of #,### boxes of bananas per hectare in #### , the highest banana productivity in the world , beating colombia 's #,### and ecuador 's #,### , according to data published in monday 's la nacion newspaper .",costa rica registers world 's highest banana production in ####
"patients taking a widely prescribed prostate drug should alert their eye doctors before undergoing cataract surgery to avoid complications , several medical groups said tuesday .",medical groups warn prostate drug linked to cataract surgery complications
"firefighters combatting more than ## forest fires in northern spain have stopped blazes from advancing into two historic towns , officials said sunday .",firefighters stop blazes from reaching historic towns in northern spain
traders at a warsaw market have clashed with officials trying to evict them from the hall in which their stalls are located .,scuffles at warsaw market over eviction plan
a newly retired russian general on friday harshly criticized the military for the failure to track down top rebel leaders in chechnya during the <unk> year war .,ex-general pours scorn on military 's failure to get chechen rebel chiefs
"sir kenneth fung <unk> , a prominent politician and businessman who first brought mcdonald 's restaurant into hong kong , has died at the age of ## , newspapers reported sunday .",prominent politician and businessman dies at ##
cardinal bernard law met with hundreds of priests tuesday to listen to their concerns about the sexual abuse scandal in the archdiocese of boston and offer his guidance and support .,cardinal law meets with priests to discuss policy on abuse allegations
"new york city will install four new kiosks as a gift to the united nations in celebration of its ##th anniversary , a city official announced here today .",new york installs kiosks for un ##th anniversary
"russia 's largest oil producer , yukos , said monday that it believes the criminal investigations against one of its top shareholders are political , but thinks russian president vladimir putin was not the instigator .",russian oil giant says probe against it political but putin not instigator
"the bank of france 's governor christian noyer said thursday that the french central bank intends to sell a fifth of the country 's #,### tons of gold reserves in the coming five years to reduce the country 's public deficit .",french central bank to sell a fifth of gold reserves
"a chinese airliner with ### people aboard crashed tuesday night into the water off northeastern china after the captain reported a fire in the cabin , the official xinhua news agency said .",chinese domestic airliner crashes with ### aboard ; at least ##
"hong kong 's share market is expected to remain cautious after slumping #.# percent in the past week amid rumors about the health of china 's paramount leader deng xiaoping , dealers said friday .",hong kong weekly share prices plunge #.# percent
"publicizing the activities of enterprises should be stepped up to promote the reform , development and stability of state-owned enterprises , according to wei jianxing , president of the all-china federation of trade unions .",wei jianxing urges publicity of enterprise affairs
willie lewis brown jr. promised to avert `` fiscal disaster '' for this city wednesday after san francisco elected him mayor with ## percent of the vote .,new mayor says he 'll stave off san francisco fiscal disaster
"in a state where a little more than ### votes decided the outcome of the last presidential election , the fast-paced growth of florida 's latino population is being carefully charted by both republicans and democrats , who hope to ride the trend to victory in november .",new latino mix lures politicians to state
"the equity prices in greece ended lower monday with the general index on the athens stock exchange -lrb- ase -rrb- closing at #,###.## points , down #.## percent .",greek stocks end lower
inter milan may be the most focused squad in the italian league this season .,inter not taking any opponents lightly
"russian president boris yeltsin and prime minister viktor chernomyrdin did not discuss the sacking of any ministers on tuesday , though they discussed personnel matters , an informed source in the kremlin said today .",russian leaders have no plans for sacking ministers
"interior minister jorge <unk> , the man charged with guaranteeing the fairness of mexico 's crucial august ## presidential election , reversed his decision to resign sunday .",mexican interior minister reverses decision to resign
"long before a series of sniper attacks terrorized the suburbs of washington , d.c. , police say the suspected gunmen may have begun their reign of terror on the west coast with the slaying of a tacoma woman and a shooting at a synagogue .",police link washington-area sniper suspect to tacoma slaying and synagogue shooting
"madame chiang kai-shek , a former republic of china first lady , celebrated her ###rd birthday on sunday at her manhattan residence , receiving blessings from relatives , close friends and high-ranking roc officials .",madame chiang kai-shek celebrates ###rd birthday
"the diplomatic neighborhoods of beijing 's chaoyang section are quiet , thick with trees , brimming with expatriates who stroll the wide sidewalks and troll the bars along nearby <unk> street .",beijing 's embassy district becomes quarry for north korean asylum
"arab protests against israel escalated monday , with demonstrators clashing with police in the jordanian and egyptian capitals , as their leaders searched for a way to defuse the crisis .",arab leaders consider high-level meeting as anti-israeli protests
"it is hard to imagine that a dingy internet cafe buzzing with flies in this provincial palestinian town could have spawned a blogger who has angered the muslim <unk> by promoting atheism , composing spoofs of quranic verses , skewering the lifestyle of the prophet muhammad and chatting online using the sarcastic web name god almighty .",a blogger s <unk> infuriates west bank muslims
sierra leone 's former rebel leader foday sankoh said on monday that he was ready to return home and take up his post as vice-president in a national unity government as agreed in the july # peace accord .,s. leone rebel leader to return freetown
"indonesian president megawati soekarnoputri and vice president hamzah haz are expected to announce that #### will be the year of peace and anti-violence during a new year celebration in bali , antara news agency reported on monday .",megawati to launch #### as year of peace
"the pakistan cabinet monday approved a draft agreement with poland whereby the two countries would give each other most favored nation status , officials said here monday .",pakistan to sign trade agreement with poland
"indonesia 's central bank raised bank reserve requirements , telling investors it 's closely watching the economy to make sure inflation does n't accelerate .",indonesia raises bank reserve requirement to reassure investors
"a suicide car bomber struck the babylon hotel in central baghdad wednesday , an interior ministry source said .",suicide car bomber strikes baghdad hotel
"abby bah , whose son omar had high levels of lead in his blood , found out that the dust on the <unk> of her brooklyn apartment had more than five times the amount of lead the environmental protection agency deems safe .",many brooklyn children exposed to dangerous lead levels study
"two palestinians and an israeli were killed thursday night in two separate incidents in the northern west bank city of jenin , palestinian sources said .",# palestinian militants one israeli killed in west bank
"this has not been a good year for the congressional black caucus , once a player in the house of representatives but now a minority within a minority .",mostly democratic black caucus losing power influence
"hong kong stocks declined ###.## points , or #.## percent , to close morning trading at ##,###.## on thursday .",hong kong stocks rush down at midday feb. #
"prime minister tony blair , whose popularity has sagged after taking his country to war in iraq , told his restless labor party on tuesday that he would make the same decision again .",blair tells party conference he does n't regret war in iraq
"polling stations opened sunday for estonia 's parliamentary election , the first in the world in which voters have been able to cast ballots by internet .",polls open in estonian parliamentary election
"a mob of boys lay in wait for a man before using a tv wrestling move and everything from broomsticks to strollers to bludgeon him to death , according to their confessions to police .",mob of youths lay in wait before bludgeoning man to death according to confessions to police
"if prosecutors ' evidence against the rev. paul shanley comes largely from the account of a man who says he blocked out the alleged abuse for years , their case could hinge on the legally problematic issue of whether `` recovered '' memories can be admitted as evidence at trial .",recovered memory on trial in case against shanley
the euro firmed against the dollar and yen on friday amid collisions over the european union 's budget plans at a summit in brussels .,euro firms amid eu budget crisis
"state prosecutors here unveiled a ###-count indictment against salvatore gravano , the former gambino crime family member and turncoat ; his wife and children , and dozens of others on monday , charging them with a wide-ranging racketeering conspiracy to sell the designer drug ecstasy throughout arizona .",gravano indicted on arizona drug charges
"capt. craig david button 's missing a-## thunderbolt attack jet would have been running out fuel at about the same time an explosion disturbed the snowy quiet of the colorado rockies , u.s. air force officials said friday .",plot thickens as air force continues search for missing plane
members of congress and their aides would be banned from making securities trades using information they gained through their jobs under legislation its sponsors say has taken on new urgency as the government spends billions bailing out companies .,house bill would ban improper trading in congress
"two colombian drug barons who headed what was considered britain 's biggest cocaine cartel were handed ## - and ##-year jail terms after a police swoop on the network , it was revealed friday .",british police smash colombian drug ring
the organization of islamic conference -lrb- oic -rrb- here wednesday expressed support to iran 's nuclear program for peaceful purposes .,oic backs iran 's nuclear activities for peaceful purposes
"in a true ####s faceoff , birmingham high school basketball coach al bennett is refusing to let sophomore adam <unk> play for the junior varsity team until the ##-year-old gets rid of his pink hair .",high school basketball player benched with pink hair
"a professor from national taiwan university said saturday that he is in favor of signing a cross-strait trade pact with china , although he added that his support is not without conditions .",economist in favor of signing ecfa with conditions
"voters in russia 's second-biggest city will elect their new governor in a run-off after the candidate endorsed by president vladimir putin failed by the narrowest of margins to capture an outright majority in the first round , st. petersburg 's election committee said monday .",st. petersburg voters must chose new governor in run-off contest
thousands of macedonians braved heavy rain on monday for a protest rally in the capital of skopje as the parliament opened a debate on a draft law that would give greater local power to ethnic albanians .,macedonians protest draft law on decentralization
"at santa anita park , the writing on the wall has been painted over .",santa anita makes renovations
"a canadian aid worker killed in the bombing of u.n. headquarters in baghdad was about to leave the building when the blast occurred , a colleague said wednesday at her funeral .",funeral held for canadian aid worker killed in iraq blast
"israel will bury palestinian gunmen killed in the jenin refugee camp during a #-week-old hunt for militants in the west bank , the army said friday , prompting fresh palestinian allegations that israel was trying to hide the bodies of hundreds of massacred civilians .",israel plans to bury palestinian gunmen killed in fierce combat in
an economist advised the government monday to strengthen its financial discipline after observing that it is suffering from an expanding financial deficit .,scholar warns of government financial straits
"lori fortier , one of the government 's star witnesses against timothy mcveigh , told a federal court jury on tuesday that one night in early october #### , mcveigh sat in the living room of her trailer in kingman , ariz. , and said he was going to blow up the federal building in oklahoma city .",for first time woman tells how mcveigh planned blast
"bolstered by fidel castro 's surprise handoff of power , the bush administration is preparing to ease some immigration rules for cubans who want to live in the united states , focusing largely on reuniting families now separated by politics and the sea .",bush administration prepares policy shift to reunite cuban families
"twenty-three people have been arrested and two others are being sought on suspicion of sympathies with the al-qaida terror network and efforts to plan and participate in attacks against american forces in iraq , egypt 's interior minister said in an interview published wednesday .",egypt arrests ## suspected of seeking to assist in attacks against u.s. troops in iraq
"striking russian workers blocked streets in two volga river cities wednesday , paralyzing traffic and demanding several months of overdue wages , news reports said .",workers block streets demand back pay
we received many recipes for the requested formula for rolls that need n't be kneaded .,rolling in <unk> recipes
"share prices in taiwan closed #.# percent higher thursday as bargain hunters bought textile and electrical issues , brokers said .",taipei shares end #.# percent higher
"some ###,### afghan refugees living in iran have been given until july # to leave the country or face legal action , the official iranian news agency irna said tuesday .",iran to repatriate all afghan refugees in two weeks
"as taiwan 's presidential election approaches , coastal patrol forces in southern taiwan are preparing to launch an all-out crackdown on mainland chinese stowaways , authorities said on wednesday .",coastal patrol forces crack down on mainland chinese stowaways
"nationwide turnout in egypt 's referendum on constitutional amendments on monday stood between ## and ## percent according to early estimates , information minister anas <unk> said .",egypt says referendum turnout at ##-## percent
"the setting was surreal , with gov. george w. bush standing at a lectern and his main opponent , sen. john mccain , beaming from a television monitor a few feet away .",bush and mccain trade charges over politics and religion
"bosnian serb leader radovan karadzic thursday spelt out his bottom line for the self-declared bosnian serb republic , saying he could accept some form of union with the bosnians as long as the serb republic was recognized as a sovereign state .",karadzic spells out bottom line
the american civil liberties union launched a $ #.# million advertising and lobbying campaign wednesday that accuses the bush administration of eroding freedoms in the name of fighting terrorism .,american civil liberties group accuses of bush administration of curbing freedoms
"each of the `` separate-buy '' articles in the world in #### offers a projected look at the many issues , trends and trouble spots which will shape the news in this coming year .",cautious optimism for latin america in ####
"a top al-qaida operative was in baghdad about two months ago , and u.s. officials suspect his presence was known to the government of iraqi president saddam hussein , a defense official said wednesday .",top al-qaida operative recently in baghdad u.s. says
"the high-profile communist leader of the tiny red electoral alliance on monday was sentenced to ## days in prison , with ## days suspended , for refusing compulsory military service .",left-wing party leader sentenced to prison for refusing draft
"elections officials announced new rules for a referendum on ousting president hugo chavez , giving government opponents four days to collect enough signatures to request the vote , but ending opposition hopes for removing chavez this year .",venezuelan elections council sets rules on recall vote against chavez and other elected officials
"iran 's top three reformist leaders demanded ruling clerics end the crackdown that followed the country 's disputed presidential election , warning tuesday that the waves of arrests and bloodshed would only radicalize the opposition .",iran opposition chiefs call for detainees release
"cambodian prince norodom sirivudh returned here wednesday evening , ending his three years of exile abroad .",exiled cambodian prince returns home
"maintaining peace and order and ensuring food security top the priority list of the philippine government in #### , philippine president joseph estrada said thursday night .",peace food security top estrada 's priority list
"latvians began voting saturday in the last referendum of the ## candidate countries seeking membership in the european union , seeking to cement the country 's ties to the west after years of occupation .",latvians begin voting on eu entry _ the last candidate to hold referendum
"a cloud of sand particles suspended high in the atmosphere , the result of a sandstorm in mainland china , is expected to hit taiwan saturday , an official of the cabinet-level environmental protection administration -lrb- epa -rrb- said friday .",suspended substance of sandstorm from mainland to hit taiwan saturday
"the north atlantic treaty organization issued an invitation to russia wednesday for `` immediate '' discussions aimed at defining the terms of military cooperation between the two sides , a nato spokesman said .",nato invites russia to immediate talks in brussels
"oneworld of seattle finished the first round of the america 's cup challenger series unbeaten , defeating oracle of san francisco by ## seconds in a makeup race monday .",oneworld beats oracle to end first round undefeated
"a house of representatives committee thursday approved the free-trade pact with central america and the dominican republic , setting up floor votes in both chambers of the us congress .",us house committee endorses <unk> trade pact
malaysia 's benchmark index soared for a second day after prime minister mahathir mohamad scrapped trading restrictions and delayed three major public works projects .,malaysian stocks extend gains ; main stock index soars #.# %
at least eight people were killed and ## injured late wednesday night when a car bomb exploded near the u.s. embassy here just three days before president bush is due to arrive for talks .,# die in blast outside u.s. embassy in peru
"annika sorenstam , halfway to her goal of a women 's golf grand slam , tries to collect her third major title of the year starting here thursday at the us women 's open .",sorenstam faces threat from wie in slam bid at us women 's open
"turkey 's close ties with israel are hurting the palestinians , palestinian leaders told visiting turkish foreign minister ismail cem on wednesday .",precede jerusalem palestinians ask turkey to pressure israel over jerusalem
"vietnamese and us experts will launch the ##th joint search operation for missing soldiers -lrb- mias -rrb- thursday , as the diplomatic thaw between the two countries begins to triumph over post-war disputes .",us vietnam continue to cooperate over mias
"israel 's ambassador to washington , who spearheaded fruitless peace negotiations with syria for several years , is resigning .",israeli ambassador to washington to resign
"republicans swept away veteran house incumbents in indiana , florida and virginia on tuesday and defeated freshmen democratic lawmakers , too , adding momentum to their push to take back the house two years into the obama administration .",republicans make strong push to retake control of the house
"the suicide rate in estonia is two to four times higher than the world average , a sociologist said friday in tallinn , capital of the baltic state .",estonia reports high incidence of suicides
"people aged ## or older who are considered at high risk for complications from influenza a -lrb- h#n# -rrb- will be offered h#n# vaccine free of charge from monday , the centers for disease control -lrb- cdc -rrb- announced sunday .",health agency targets next high-risk group for flu vaccine
the chicago bears running back rashaan salaam will miss the remainder of the season after breaking his lower right leg in yesterday 's loss to the detroit lions .,bears <unk> salaam out for season with broken right leg
"yasser arafat wants to reach a mutual truce with israel , his national security adviser said tuesday , but israeli officials said the government would reject the offer outright .",palestinian authority offers new truce deal israel rejects the idea
"efforts to shatter the `` glass ceiling '' that blocks women and minorities from the upper levels of corporate management are `` disappointingly slow '' even though most corporate chief executives say they believe the problem has been solved for women , according to the report of a bipartisan commission issued wednesday .",efforts to shatter glass ceiling that blocks women minorities are
"total access communication , a unit of thailand 's second biggest mobile-phone operator , said friday it has signed an agreement with ## creditors to allow it to delay repayment of dlrs ###.# million in foreign-currency debts .",thai mobile phone company allowed to delay debt repayment
"a jubilant but pale yasser arafat emerged from his west bank headquarters thursday , blinking in the sunlight and flashing victory signs after israeli troops withdrew from his compound and released the palestinian leader from months of confinement .",arafat emerges from headquarters ; shooting at church of the nativity compound
blue-chip share prices rose wednesday after federal reserve chairman alan greenspan told congress that inflation would be contained and growth would slow in the united states this year .,dow edges higher as greenspan predicts slower growth pace
the republican deficit-reduction juggernaut rolled forward in the senate finance committee thursday night as republican members endorsed far-reaching changes in the nation 's health care programs to save nearly a half-trillion dollars over the next seven years .,updating with committee action
"china will , among other measures , work hard to set up three wetland monitoring stations in the next two years , to help protect qinghai lake , the largest saltwater lake in the country .",china enhances protection of largest saltwater lake
"south africa and denmark will play a soccer friendly on april ## in copenhagen in a world cup rematch , the national football association announced here .",south africa to meet denmark in soccer friendly
manchester united paid a heavy price for reaching the champions cup semifinals on wednesday when the glory of its #-# victory over deportivo la coruna was tempered by a broken foot injury to david beckham which could keep the england captain out of the first round of the world cup .,beckham breaks foot as man united reaches champions cup semifinals ; united to meet leverkusen
a <unk> agreement between the canadian auto workers and daimlerchrysler averted a strike and completed the union 's contract negotiations with the three north american car makers .,canadian auto workers reach tentative contract with daimlerchrysler
"taiwan has developed the technology to create single crystals , a key element in medical , high-tech and other industries , marking a big step forward in reducing local companies ' reliance on foreign suppliers , a local researcher said monday .",taiwan can create own industrial crystals
"the number of people unemployed and looking for work in germany rose to a post-world war ii record in january of #,###,### , representing ##.# percent of the workforce , the federal labor office announced on thursday .",german unemployment rises massively to post-war record
"through all the controversy about the safety of silicone-gel breast implants , little attention was paid to the alternative , saline implants .",caution on breast implants
"australian scientists claimed to have found the world 's smallest and the lightest fish , which measures eight millimeters at its maximum length .",australian scientists find world 's smallest fish
voters in california gave democrats reason to believe they can take back control of the house of representatives .,california results pose challenge for gop control of house
"along with their hopes to turn around the national football league 's worst home record of the last ## years , the new york jets are stockpiling ### pair of shoes at giants stadium on sunday for their home opener against the buffalo bills .",jets prepare for artificial turf that can get slippery
"the massachusetts state senate approved a bill prohibiting the state 's pension funds from investing in tobacco companies , forcing the $ ## billion fund to sell its $ ### million in tobacco stocks within the next three years , the boston globe reported .",massachusetts senate votes to sell $ ### mln in tobacco stocks
"the los angeles press club has created an award in memory of daniel pearl , the wall street journal reporter who was kidnapped and slain in pakistan .",los angeles press club names award after slain reporter daniel pearl
"nearly three weeks before they announced a $ ### billion effort to shore up the economy , federal reserve officials debated whether to adopt formal targets for inflation and long-term interest rates and whether the fed chairman , ben s. bernanke , should `` hold occasional press briefings .",fed debated a target for inflation minutes of meeting show
zimbabwe 's president robert mugabe discussed economic cooperation and trade relations with u.s. transportation secretary rodney e. slater for ## minutes saturday .,u.s. transportation secretary meets mugabe
"zeneca group plc , in an update of its drug development program , said it planned to put six new compounds each year into laboratory and clinical testing .",zeneca seeks to put six new compounds into tests each year
"chinese top legislator wu bangguo met here wednesday with visiting cyprus house of representatives president demetris christofias , vowing to promote the bilateral ties to `` a new level '' .",chinese top legislator meets cyprus parliament leader
"an israeli-allied militiaman was killed in a roadside bomb explosion and a lebanese farmer died in retaliatory shelling in southern lebanon thursday , lebanese security officials said .",pro-israeli militiaman civilian killed in south lebanon
"opposition democratic progressive party -lrb- dpp -rrb- chairwoman tsai ing-wen announced late thursday that the party 's campaign strategist in the dec. # local elections , su <unk> , will succeed wu nai-jen as party secretary-general .",new dpp secretary-general named
restrictions on overseas investment are to be eased in beijing which will see further opening-up of the building industry while the service sector will also be given a major push .,beijing to ease restrictions on overseas investment
"nepal 's parliament on friday amended the country 's interim constitution to increase parliamentary representation for protesting ethnic groups , officials said .",nepal boosts representation for protesting ethnic groups
russian president boris yeltsin scolded his outgoing privatization chief friday for favoring well-connected banks in recent sales of state enterprises .,russian president scolds outgoing privatization chief for
"opec has no plans to pump more oil to replace the crude iraq is withholding from the market , reasoning that the recent spike in oil prices will ease once violence between israel and the palestinians abates , the group 's top official said wednesday .",opec not planning to make up for iraqi oil shortfall ; iran
teodoro petkoff often says he 's spent a lifetime fighting tough battles .,venezuelan drops presidential bid but says fight against chavez not over
"brazilian striker rivaldo will remain with ac milan , club vice president adriano galliani said monday .",rivaldo staying with milan
laos president nouhak phoumsavanh tuesday begins his first official visit to thailand aimed at consolidating rapprochement between the neighbouring states .,laos president to begin first official visit to thailand
"the vatican 's foreign minister , monsignor jean-louis tauran , arrived in damascus saturday for a ##-hour visit , the syrian news agency sana said .",vatican foreign minister visiting syria
"most pregnant women have little trouble kicking caffeine once their doctors warn them that the common stimulant found in coffee , tea , cola , chocolate and other foods could endanger their babies ' health .",caffeine addiction alcoholism may have common genetic factor
share prices on the london stock exchange were higher at midday monday .,london share prices up at midday
"european electoral observation mission -lrb- eom -rrb- 's chief observer marie anne isler begin has announced that about ## members of the eom will be deployed in mauritania from feb. ## to monitor the presidential elections slated for march ## , according to news reaching here .",european observers to monitor mauritanian presidential elections
the united states on friday congratulated senegal president abdoulaye wade on winning reelection last month and said the political contest was evidence of the country 's `` healthy democratic system .,us congratulates senegal 's wade on reelection
"the ##th world youth soccer championship kicked off at the national stadium in lagos on saturday , realizing the dream of nigerians to host the meet after a wait of ## years .",tenth world youth championship kicks off in nigeria
kei igawa hurled a three-hitter over nine innings tuesday to give the hanshin tigers a #-# win over the hiroshima carp they did n't even need .,igawa 's three-hitter helps central league pennant winner hanshin defeat hiroshima
"an ethnic minority vietnamese man was sentenced to nine years in jail after being convicted of working against the communist government in the restive central highlands , a court official said monday .",vietnam sentences montagnard to nine years in jail for anti-government actions
"fresh off her title in filderstadt , a <unk> kim clijsters continued her winning ways tuesday , defeating czech daja bedanova #-# , #-# in the opening round of the us$ #,###,### swisscom challenge .",clijsters continues winning ways
"a german tourist died friday after his paraglider crashed into a mountain in the french alps , french radio reported .",german tourist dies after paraglider hits mountain
"beijing , the chinese capital , has announced it will send ## people abroad for further studies , according to the city 's bureau of scientific and technological personnel .",beijing to send ## people to study abroad
"zeng clocked ##.## seconds , beating jens <unk> of germany into second place in ##.## .",zeng <unk> wins men 's ##m breaststroke
"a coalition led by the philippine chapter of amnesty international launched a campaign wednesday aimed at blocking burma 's bid to join the association of southeast asian nations -lrb- asean -rrb- , the group said .",philippine coalition launches move to block burma 's asean entry
"schoolgirl <unk> <unk> , ## , died from head injuries after she was struck by a parachutist who crashed into a carnival crowd at a school here , a hospital spokesman said wednesday .",girl dies as parachutist hits crowd
"chinese president jiang zemin 's arrived in libya saturday for a two-day visit , the first by a chinese president to the north african nation .",chinese president arrives in libya for two-day visit
"the phone number was proffered as though it were something seditious , maybe a little naughty , like one of those ### numbers featuring purring <unk> .",a numbers <unk> hangs on to his letters
president george w. bush urged palestinian leader yasser arafat to order a halt to the suicide bomb attacks in israel and the west bank .,bush says suicide bombings are simple terror urges arafat order
rangers final got their man here on wednesday when they clinched the signing of danish star brian laudrup .,rangers get their man laudrup at last
takayuki shimizu belted a two-run homer and drove in three runs saturday to lead the yomiuri giants to a ##-# victory over the hanshin tigers and a share of first place in the central league .,shimizu leads yomiuri to win over hanshin
"the united arab emirates -lrb- uae -rrb- non-oil trade in dubai grew ## percent in #### , local newspaper gulf news reported saturday .",uae non-oil trade in dubai grows
"if it were n't for a few small , telltale details -- a character flipping through not one but two <unk> novels at bedtime , a <unk> actress living in a charming london one-bedroom -- you might never know that `` match point '' was woody allen 's latest film .",woody allen <unk> old film habits in match point
"franklin telecom , a manufacturer of telecommunications equipment , said it has developed a `` <unk> , '' internet-based long-distance telephone system that could dramatically cut the cost of some long-distance telephone calls .",franklin 's internet-based phone system announcement boosts shares
european union leaders were close to a deal friday on finalizing entry talks with ## candidate countries after a surprise breakthrough emerged at the start of an eu summit .,stocks close higher in tokyo
"this week , the federal energy regulatory commission released internal memos it had obtained from enron detailing an edifice of corrupt practices enron used to profit from artificial shortages it created in the california energy market .",enron 's lessons for the energy market
"sudanese war planes have bombed a northern ugandan town , killing one woman , the ugandan government said here friday , in the most serious yet accusation made by kampala against the khartoum regime .",uganda accuses sudan of bombing ugandan town
"a charter plane carried ### family members of lebanese merchants out of liberia on friday , taking them to safety after fighting neared the west african nation 's capital .",charter flight takes lebanese families from fighting in liberia
a pakistani anti-terrorism court on saturday sentenced to death a member of the banned sunni muslim extremist group lashkar-e-jhangvi -lrb- <unk> -rrb- on murder charges for his role in bomb attacks on shiite mosques that killed ## people .,islamic militant sentenced to death over role in pakistan mosque bombings
david beckham flashed his famous smile and said he was happy to be back in major league soccer .,beckham back in mls for now
"the richest man in the world , bill gates , joined forces tuesday with the richest man in latin america , carlos slim helu , in a battle to dominate the internet in the region by creating a portal site that combines the expertise of the microsoft corp. with the communications reach of telefonos de mexico .",microsoft joins venture to create web portal in mexico
president gloria macapagal arroyo flew friday to the site of deadly twin bombings as the casualty toll in a predominantly christian city in the philippines ' muslim heartland rose to seven dead and ### injured .,president arrives in bomb-hit philippine city as toll rises to # dead ### injured
"iraqi police averted a new chemical attack in an al-qaeda hotbed by arresting the would-be suicide bomber whose dirty bomb of explosives and chlorine failed to detonate , the us military said sunday .",iraq police foil new chemical attack
"a locomotive engine that carries eight empty wagons has derailed the track , causing huge economic loss to its owner tanzania railways corporation -lrb- trc -rrb- , a statement issued by the company said wednesday .",tanzanian locomotive engine derails
"the world bank has labeled liberia 's economic situation `` desperate '' , and the transitional government set up in may says the gross domestic product has fallen nearly ### percent since civil war broke out in december #### .",liberian economic situation desperate world bank says
"nigerian stocks dropped #.## percent this week to push down the index to ##,###.## points from ##,###.## the previous week , brokers said .",nigerian stocks drop #.## percent
"one of australia 's most powerful aboriginal leaders snubbed a key native title meeting with prime minister john howard friday , accusing him of lacking leadership .",top aboriginal leader snubs native title meeting with pm
"egyptian customs officers sunday stopped a jordanian at cairo airport with eight kilograms -lrb- ## pounds -rrb- of ##-carat gold in his boots after his heavy footsteps gave him away , police said .",heavy footsteps reveal path of pure gold
"surprisingly well-preserved fossil muscle fibers , intestines and other tissues have been found along with the bony parts of a juvenile dinosaur , according to scientists .",scientists report finding of well-preserved dinosaur remains
u.s. stocks were mixed as a surge in demand for stocks linked to the expiration of options and futures countered concern that corporate profit growth is slowing .,u.s. stocks mixed amid concern corporate profit growth may slow
luxury home builder toll brothers inc. said tuesday its fiscal third-quarter profit fell ## percent as a downturn in the u.s. housing market resulted in a dip in revenue and caused the company to reduce the number of lots it controls .,home builder toll brothers #q profit falls ## percent revenue down # percent
"blue-chip stocks fell for a second time in three sessions friday , as a disappointing durable-goods report and an earnings warning from cigna pushed prices lower .",stocks fall in early trading
"germany on monday said it shared israel 's alarm about iranian plans to hold a conference questioning the holocaust and inflammatory remarks by its president , mahmoud ahmadinejad .",germany shares israel 's fears about iran holocaust seminar
oil prices were mixed friday as concerns eased that a tropical storm blowing through the caribbean could damage oil facilities in the gulf of mexico .,oil prices mixed as concern over tropical storm recedes
"fifa are firmly opposed to two countries co-hosting the world cup finals , said general secretary sepp blatter here on monday .",fifa against world cup co-hosts
the european union on friday summoned iranian ambassadors across the ##-nation bloc in a joint protest against the detentions of staff at the british embassy in tehran .,eu summons iranian ambassadors in joint protest
an attempt by hamas police to detain a young woman walking with a man along the gaza beach has raised alarms that the islamic militant group is seeking to match its political control of the coastal territory with a strict enforcement of islamic law .,hamas tries to detain woman walking with man
"indonesia 's defense ministry has lodged a secret request for almost ## million dollars to continue military operations against separatists in tsunami-hit aceh province , a report said wednesday .",indonesian ministry makes secret bid for funds to crush aceh rebels
matt franco walked through the braves clubhouse a couple of weeks ago stroking his blonde goatee .,pinch role natural for ex-met franco
hundreds of labor union activists swarmed around the south korean ruling party headquarters wednesday to protest a deadlock in negotiations in parliament to rewrite a controversial labor law .,seoul unionists demonstrate to protest parliament deadlock
"for evangelical christians , the directive is clearly laid forth in the gospels .",evangelical leader to speak at conference
"the paris bourse staged a strong rally on tuesday , as the cac ## index stood at #,###.## points in the early afternoon , up #.## percent on the day to that point as trading continued .",paris stocks up #.# percent in early afternoon
"romania 's central bank on monday closed down the operations of the turkish romanian bank and asked a court to declare it bankrupt , the central bank said in a statement .",romanian authorities close down troubled turkish romanian bank
hang seng china enterprises index rose #.## points to close at ###.## on thursday .,hang seng china enterprises index up
arsenal goalkeeper jens lehmann underwent a hospital check after suffering circulatory problems late wednesday following germany 's #-# win over sweden .,goalkeeper jens lehmann taken to a hospital with <unk> problems
mexico 's chamber of deputies unanimously condemned the nato attacks against yugoslavia on thursday .,mexican deputies condemn nato attacks against yugoslavia
frenchman jean alesi has injured a minor ankle in a high-speed accident during practice on saturday and will be fit for the afternoon 's qualifying session of the hungarian grand prix .,alesi <unk> for saturday 's qualifying session
